1 1 1 1 1 0 0 1 0
2 1 1 1 1 0 0 1 0
3 0 1 1 1 0 1 1 0
4 0 0 1 1 0 0 1 0
5 1 1 1 1 0 0 1 0
6 0 0 1 1 0 0 0 0
7 0 0 0 1 0 0 0 0
8 1 1 1 1 0 1 0 0
9 1 1 1 1 0 0 1 0
10 0 0 1 1 0 0 1 0
11 0 1 1 1 1 0 1 0
12 1 1 1 1 0 0 1 0
13 0 0 1 1 0 0 1 0
14 0 0 1 1 0 0 1 0
15 0 0 1 1 0 0 1 0
16 1 1 1 1 0 0 1 0
17 0
18 0 0 1 1 0 0 1 0
19 1 1 1 1 0 1 0 0
20 0 0 1 0 0 0 0 0 0
21 0 0 1 1 0 0 1 0
22 0 0 1 1 0 0 1 0
23 0 0 1 1 0 0 1 0
24 1 1 1 1 0 0 1 0
25 0 0 0 0 0 0 0 0
26 1 1 1 1 0 0 1 0
27 0 0 1 0 0 0 0 0 0
28 0 0 1 1 0 0 1 0
29 1 1 1 1 0 1 0 0
30 0 0 0 0 0 1 1 0
31 1 1 1 1 0 0 1 0
32 0 1 1 1 0 0 0 0
33 0 0 1 1 0 0 1 0
34 1 1 1 1 0 0 1 0
35 0 0 1 1 0 0 1 0
36 1 1 1 1 0 0 1 0
37 1 1 1 1 0 0 1 0
38 0 0 1 1 0 0 0 0
39 0 0 1 0 0 0 1 0
40 0 0 1 1 0 0 1 0
41 0 1 1 1 0 0 1 0
42 1 1 1 1 0 1 0 0
43 0 0 1 1 0 0 0 0
44 0 0 1 0 0 0 0 0
45 0 0 1 1 0 0 1 1
46 0 0 1 1 0 0 1 0
47 1 1 1 1 0 0 0 0
48 0 0 0 0 0 0 0 0
49 1 0 1 1 0 0 0 0
50 0 0 1 1 0 1 1 0
51 0 0 1 1 0 0 1 0
52 0 1 1 1 0 0 1 0
53 1 1 1 1 0 0 1 0
54 1 1 1 1 0 1 1 1
55 0 0 1 1 0 0 1 0
56 0 0 0 0 0 1 1 0
57 1 1 1 1 0 0 1 0
58 0 1 1 0 1 0 1 0
59 1 1 1 1 0 1 1 0
60 0 0 1 1 0 0 1 0
61 0 0 0 0 0 0 0 0
62 0 0 1 0 0 0 0 0
63 0 0 1 1 0 0 1 0
64 1 0 1 1 0 0 0 0
65 1 1 1 1 0 0 1 0
66 1 1 1 1 0 1 0 0
67 0 1 1 1 0 0 1 0
68 0 0 1 1 0 0 1 0
69 1 1 1 1 0 1 1 1
70 0 0 0 0 0 0 0 1
71 1 1 1 1 0 1 0 0
72 0 1 1 0 1 0 1 0
73 1 1 1 1 0 0 1 0
74 0 0 1 1 0 0 1 0
75 1 1 1 1 0 0 1 0
76 0 0 0 0 0 0 0 0
77 0 0 1 1 0 0 0 0
78 0 0 1 1 1 0 1 0
79 0 0 0 0 1 0 0 0
80 0 0 0 1 0 0 0 0
81 0 1 1 1 1 1 1 0
82 1 1 1 1 0 0 1 0
83 1 1 1 1 0 0 1 0
84 0 0 1 1 0 0 0 0
85 0 1 1 1 0 1 1 0
86 0 1 1 1 1 0 1 0
87 0 0 1 1 0 0 1 0
88 0 0 1 1 0 0 1 0
89 1 1 1 1 0 1 0 0
90 1 0 1 1 0 0 0 0 0
91 0 0 1 1 0 1 1 0
92 1 1 1 1 0 0 1 0
93 0 1 1 1 0 0 1 0
94 0 0 0 0 0 0 1 0
95 0 0 1 1 0 0 0 0
96 0 1 1 1 0 0 0 0
97 0 0 1 1 0 0 0 0
98 0 0 1 1 0 0 1 0
99 0 0 0 0 0 0 1 0
100 0 0 0 0 1 1 1 0
101 0 0 1 1 0 0 1 0
102 1 1 1 1 0 0 0 0 0
103 1 0 1 1 0 0 0 0
104 0 0 1 0 0 0 1 0
105 1 1 1 1 0 0 1 0
106 0 1 0 0 0 1 0 0
107 0 0 1 1 0 0 1 0
108 0 0 1 1 0 0 1 0
109 1 1 1 1 0 0 1 0
110 0 0 1 1 0 0 1 0
111 0 0 1 1 0 0 1 0
112 0 1 0 0 0 0 0 0
113 1 1 1 1 0 0 1 0
114 0 0 1 1 0 0 1 0
115 1 1 1 1 0 1 1 0
116 0 0 0 0 0 0 0 0
117 0 0 1 1 0 0 1 0
118 1 1 1 1 0 0 1 0
119 1 1 1 1 0 0 1 0
120 1 1 1 1 0 0 1 0
121 0 0 1 1 0 0 1 0
122 0 0 1 1 0 1 1 0
123 0 0 0 0 1 0 0 0
124 0 1 1 1 0 0 1 0
125 1 1 1 1 0 1 1 0
126 1 1 1 1 0 0 0 0
127 1 1 1 1 0 1 1 0
128 0 1 1 1 1 0 1 0
129 1 1 1 1 0 0 0 0
130 0 0 1 1 0 0 1 0
131 1 1 1 1 0 1 0 0
132 1 1 1 1 0 0 0 1
133 0 0 1 1 0 0 1 0
134 1 0 1 1 0 0 0 0
135 1 1 1 1 0 1 0 0
136 1 1 1 1 0 1 0 0
137 1 1 1 1 0 0 0 0
138 0 0 0 1 0 0 0 0
139 0 0 1 1 0 0 1 0
140 0 0 1 1 0 0 1 0
141 0 0 1 1 0 0 1 0
142 1 1 1 1 0 1 0 0
143 0 0 1 1 0 0 0 0
144 0 1 1 1 0 0 1 0
145 0 1 1 1 0 0 0 0
146 1 1 1 1 0 0 0 0
147 1
148 1 1 1 1 0 0 1 0
149 0 0 1 1 0 0 0 0
150 0 0 0 1 0 0 0 0
151 1 1 1 1 0 0 1 0
152 1 0 1 1 0 0 0 0
153 1 1 1 1 0 1 0 0
154 0 0 1 1 1 0 1 0
155 0 1 1 1 0 0 1 0
156 1 1 1 1 0 0 1 0
157 1 0 1 1 0 0 0 0
158 1 1 1 1 0 0 0 0
159 0 0 1 1 0 0 1 0
160 1 1 1 1 0 1 0 0
161 0 0 1 1 0 1 1 0
162 1 1 1 1 0 0 1 0
163 0 1 1 1 0 1 1 0
164 1 1 1 1 0 1 1 0
165 1 1 1 1 0 0 1 0
166 1 1 1 1 0 1 1 0
167 0 1 1 1 1 0 1 0
168 1 1 1 1 0 0 1 0
169 1 1 1 1 0 0 1 0
170 0 0 1 1 0 0 1
171 1 1 1 1 0 0 1 0
172 0 0 1 1 0 1 1 0
173 1 1 1 1 0 0 0 0
174 0 0 1 1 0 0 1 0
175 0 1 1 1 0 0 1 0
176 0 1 1 1 1 0 0 1 0
177 0 0 0 0 0 0 0 0
178 0 1 1 1 1 0 1 0
179 0 0 0 0 0 0 0 0
180 0 0 1 1 0 0 1 0
181 0 0 1 1 0 0 0
182 0 1 1 1 0 0 1 0
183 0 0 1 1 0 0 1 0
184 0 0 1 1 0 0 0 0
185 0 0 0 0 0 0 0 0
186 1 1 1 1 0 0 1 0
187 0 0 1 1 0 0 0 0
188 0 0 0 0 1 0 1 0
189 0 0 1 1 0 0 1 0
190 0 0 1 1 0 0 1 0
191 1 1 0 0 0 0 0 0
192 0 0 1 1 0 0 1 0
193 0 0 0 1 0 0 0 0
194 0 0 0 0 0 0 0 0
195 1 1 1 1 0 1 0 0
196 0 0 1 1 0 0 1 0
197 0 0 1 1 0 0 0 0
198 0 0 1 1 0 0 0 0
199 0 0 1 1 0 0 1 0
200 1 1 1 1 0 0 1 0
201 0 1 1 1 0 0 1 0
202 0 0 1 1 0 0 1 0
203 1 1 1 1 0 0 1 0
204 0 0 1 1 1 0 1 0
205 0 0 1 1 0 0 1 0
206 1 1 1 1 0 1 0 0
207 0 0 1 1 0 0 1 0
208 1 0 1 1 0 0 0 1
209 0 0 0 0 1 0 0 0
210 0 0 1 0 0 0 1 0
211 1 1 1 1 0 0 1 0
212 1 0 1 1 0 0 0 0
213 0 0 1 0 0 0 0 0
214 0 1 1 1 0 0 1 0
215 0 0 0 0 1 0 0 0
216 1 1 1 1 0 0 0 0
217 0 0 1 1 0 1 1
218 1 1 1 1 0 1 1 0
219 1 1 1 1 0 0 0 0
220 1 1 1 1 0 1 1 0
221 0 0 0 0 0 0 0 0
222 0 0 1 1 0 0 1 0
223 0 1 1 1 0 1 1 0
224 0 0 0 0 0 0 0 0
225 0 0 1 1 0 0 0 0
226 0 0 0 0 0 0 0 0
227 0 0 1 1 0 0 0 0
228 1 1 1 1 0 1 1 0
229 0 0 1 0 0 0 0 0
230 0 0 1 1 0 0 1 0
231 0 0 1 1 0 0 1 0
232 1 1 1 1 0 0 1 0
233 1 1 1 1 0 0 1 0
234 0 1 1 1 0 0 1 0
235 0 1 1 1 1 0 1 0
236 1 1 1 1 0 0 1 0
237 0 0 1 1 0 0 1 0
238 0 0 1 1 0 0 1 0
239 0 1 1 1 0 0 1 0
240 0 0 1 1 0 0 1 0
241 0 1 1 1 0 1 1 0
242 1 1 1 1 0 0 1 0
243 0 1 0 0 0 0 0 0
244 1 0 1 1 0 0 0 0
245 1 1 1 1 0 0 1 0
246 1 1 1 1 0 0 0 0
247 0 0 1 1 0 1 1 0
248 1 1 1 1 0 0 1 0
249 0 0 1 1 0 0 1 0
250 0 0 0 0 0 1 1 0
251 0 1 1 1 1 1 1 0
252 0 0 0 0 0 0 1 0
253 0 0 0 0 0 0 0 0
254 0 0 1 1 0 0 1 1
255 1 1 1 1 0 0 1 0
256 0 0 1 1 1 0 0 0
257 0 1 1 1 0 0 0 0
